system   D            wsystem.c:583  maybe_parent_dir                 [   0.00077] Also searching C:\GameDev\Projects\Allegro_5_test - Copy\Allegro5 Test\
system   D            wsystem.c:633  _al_win_safe_load_library        [   0.00142] PathFindOnPath found: C:\Windows\system32\d3d9.dll
system   D            wsystem.c:544  load_library_at_path             [   0.00146] Calling LoadLibrary C:\Windows\system32\d3d9.dll
system   I            wsystem.c:547  load_library_at_path             [   0.01751] Loaded C:\Windows\system32\d3d9.dll
d3d      I         d3d_disp.cpp:696  _al_d3d_init_display             [   2.96643] Render-to-texture: 1
system   I             system.c:252  al_install_system                [   2.96649] Allegro version: 5.0.10
d3d      I         d3d_disp.cpp:1737 d3d_create_display_locked        [   2.96803] faux_fullscreen=0
d3d      D         d3d_disp.cpp:1738 d3d_create_display_locked        [   2.96806] al_display=004E2770
d3d      D         d3d_disp.cpp:1739 d3d_create_display_locked        [   2.96808] al_display->vt=004D8F70
d3d      I d3d_display_formats.cpp:144  _al_d3d_generate_display_format_list [   2.97075] found 64 format combinations
display  D   display_settings.c:191  debug_display_settings           [   2.97079] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97082] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97084] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97087] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97089] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97091] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97093] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97096] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97098] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97101] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97102] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97105] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97107] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97109] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97111] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97114] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97116] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97120] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97122] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97124] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97126] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97128] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97131] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   2.97139] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   2.97141] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
